ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed,valid,,corrected_label
PMC3585139_P004,"The purpose of this study was to quantify the spatial variation in abundance of juvenile corals (≤50 mm) among three sectors of the Australian’s Great Barrier Reef that differ in their latitude (14° S, 18° S and 23° S) and to compare these patterns to spatial variation in abundance of parrotfishes. Scraping and excavating parrotfishes (f. Labridae), unlike roving herbivorous fishes from the Acanthuridae, Siganidae and Kyphosidae, remove parts of the underlying substratum when feeding. Consequently, incidental grazing by scraping and excavating parrotfishes may be an important source of mortality for recently settled and juvenile corals. Specifically, the abundance, composition, size, and orientation of juvenile coral assemblages were compared among sites (within reefs), among reefs, and among latitudinal locations, along the Australian’s Great Barrier Reef. Little is known about the juvenile life-stage of corals on natural substrata, thus this study provides important ecological data on early life-history of scleractinian corals at small and large scales.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC8237990_P003,"In addition of being a tractable model for genetic studies, schistosomes are also important human parasites. Three major schistosome parasite species (i.e. Schistosoma mansoni, Schistosoma haematobium and Schistosoma japonicum) infect over 200 million people in 78 countries. These parasites have a complex lifecycle, involving a freshwater snail (intermediate host) and a mammal (definitive host). When parasite eggs are expelled with mammal feces or urine in freshwater, miracidia larvae hatch and actively search for its snail vector. Larvae penetrate the snail head-foot, differentiate into sporocysts that then asexually proliferate to generate daughter sporocysts. These actively consume snail tissue (hepatopancreas and ovotestis), castrating the host snail, and parasite sporocysts can comprise up to 60% of the tissue within infected Biomphalaria glabrata snails. The daughter sporocysts release cercariae, the mammal-infective larval stage of the parasite. Hundreds to thousands of these motile cercariae exit through the snail body wall and are released into freshwater. Exit through the body wall results in leakage of hemolymph and damage to the snail. This quantitative transmission and virulence related trait – numbers of cercariae produced from the intermediate snail host – is the focus of this paper.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,OTHER,,NA
PMC3565940_P003,"A dominant fraction of human exposure to MeHg is from consuming marine fish. For example, for the United States population an estimated 77% of MeHg exposure is from offshore marine fisheries. Many vulnerable populations, particularly in northern regions, consume substantial quantities of marine mammals such as whale and seal that are also high in MeHg.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,OTHER,,NA
PMC4802658_P001,"More than one billion people were estimated to be infected with soil-transmitted helminths (i.e. Ascaris lumbricoides, hookworm and Trichuris trichiura) in 2010. The majority of soil-transmitted helminth infections occur in Asia, sub-Saharan Africa and Latin America. Indeed, more than 90 % of the global burden due to soil-transmitted helminthiasis, which account for 5.1 million disability-adjusted life years (DALYs), are concentrated in this part of the world. Infections primarily occur in remote rural and deprived urban settings among poorest communities in tropical and sub-tropical countries. Inappropriate hygiene practices, lack of access to clean water, improved sanitation, and health facilities are the main risk factors associated to the persistence of these infections. Preventive chemotherapy with a strong focus on school-aged children is one of the main pillars of the global strategy against soil-transmitted helminthiasis. However, this strategy alone does not prevent people from reinfection unless clean water, improved sanitation and adequate hygiene behaviour are available, used and practiced.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,OTHER,,NA
PMC4978010_P055,"This species occurs in Kyrgyzstan, Tajikistan, and Uzbekistan and is endemic to the region of western Tian Shan Range. Ropalopusnadari is a polyphagous species, which usually inhabits growing wild fruit trees in the upper zone of deciduous forests (Fig. 4D). This species most frequently inhabits trunks and boughs of the wild apple tree Malussieversii. Its larval development usually takes two years. Adults are found from June to July. After they emerge, the imagines are unwilling to fly and generally stay on the host plant and only visit flowers of Ferula spp. and Prangos spp. occasionally.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,OTHER,,NA
PMC4960870_P003,"As compared to the numerous ichthyological studies carried out in the lake and its tributaries (e.g., parasitological work in the lake is scarce. While detailed accounts of digeneans and cestodes infecting Lake Tana’s fishes exist, these did not focus on the unique evolutionary position of the lake’s biodiversity. Particularly, monogeneans are scientifically completely untouched in formal reports. These mostly ectoparasitic flatworms, by virtue of their species richness, simple one-host life-cycles, and high host-specificity, hence with a close relationship to their host species, are interesting models for evolutionary research into host-parasite relations. Assemblages of closely related fishes, like in cichlids or other species flocks, provide an ideal setting to study monogenean diversity and evolution. Work on the Monogenea from Africa began many decades ago, with the discovery of Macrogyrodactylus Malmberg, 1957 and since then numerous monogenean parasites have been recorded. With regard to parasitological studies, and even more so when specifically referring to monogeneans, Africa is still insufficiently explored and new genera are regularly reported from African freshwater fishes, e.g.. Relatively widely studied host fish taxa include catfishes (e.g. for overviews) and cichlids (e.g..",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,OTHER,,NA
PMC7065354_P021,"To better understand the etiology of complex diseases, the Koch’s first postulate should expand the definition of pathogen from the presence of single organism in all cases to the presence of microbial dysbiosis in all individuals. In other words, a dysbiotic microbiota should be found in similar composition in all diseased individuals. Some prior studies suggest that shrimp IM is strongly associated with developmental stage and environment, yet the IM structure and assembly patterns tend to be similar during disease progression. Consistently, decreased α-diversity and altered IM composition were detected in both fields (Fig. 1). It has been proposed that microbiota-targeted biomarkers serve as a powerful tool for disease diagnosis. The POD value successfully discriminated WFS from control by the optimal 167 OTUs markers (Fig. 1g), and further achieved accurate classification for distinguishing shrimps receiving IMT (Fig. 4c) and metabolite-supplements (Additional file 2: Figure S11) from control shrimp. Thus, WFS contribute a similar dysbiosis in the IM, irrespective the cause of disease. There are evidences that Vibrio, Candidatus Bacilloplasma, Aeromonas, and Photobacterium species are opportunistic pathogens for shrimp, which could cause gastrointestinal diseases. By contrast, Chitinibacter spp. have been applied as probiotics due to their capacity of chitin derivatives. Consistent with these findings, increased abundances of the former opportunistic pathogens and decreased abundance of the later probiotics were the common features associated with WFS shrimp. The divergent changes in these populations might contribute the observation that a decline of pathways conferring lipoic acid metabolism and mineral absorption in WFS. This pattern was consistent with a previous study that lipid, carbohydrate, and amino acid metabolism were retarded in WFS shrimp. In addition, the enrichment of bacterial chemotaxis and flagellar assembly pathways hint at pathogens growth and infectious diseases development, which were found in WFS shrimp (Additional file 2: Figure S4b). Indeed, the IM functional alterations were frequently linked to shrimp disease. Meanwhile, some sorts of metabolites, especially lipids and organic acids, were found to be related to the IM alteration in WFS (Additional file 2: Figure S5). It is worth to emphasize that the dietary supplemented metabolites ultimately altered the microbial composition and diversity. Similarly, it has been proved that lipids exert an effect on the IM composition and diversity in shrimp. Here, the integration of multiomics advanced the identification of key features in the IM and WFS. That is, WFS-associated dysbiosis in the IM led to the aberration of metabolites, which was validated by metabolite-supplements, resulting in similar IM and shrimp disease signs (Fig. 2c, Additional file 2: Figure S11). Collectively, these findings demonstrate common characterization, such as dysbiotic IM and its mediated functions, which were universal in WFS shrimp.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,OTHER,,NA
PMC6509379_P019,"In contrast with females, males have larger claws during the reproductive season than the nonreproductive season. Differential investment in larger weaponry during the reproductive season could be advantageous if larger weapons lead to greater success in burrow (and female) defense. Larger weapons would seem an obvious advantage in competitive interactions, and indeed, for many crustaceans, crayfish, shore crabs, and female snapping shrimp, Alpheus heterochaelis), larger claws confer an advantage. Surprisingly, however, we lack direct evidence of a competitive advantage associated with larger claws in male snapping shrimp. Paired and unpaired males do not differ in residual claw size; in the congener Alpheus heterochaelis, body size (rather than claw size) predicts the winners of competitive interactions, and winners of competitive interactions do not differ from losers in residual claw size. Nonetheless, males defending a burrow with a female close to molt (and therefore close to being able to mate) are less likely to be evicted by an intruder than males defending an intermolt female, suggesting that male–male competition in a mate‐guarding context may be critical to male reproductive success.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC3702606_P010,"The parameters , , and were estimated by using experimental data previously obtained from video and sound recordings in a flight chamber. In the experiments, a moth (Goniocraspidum pryeri) was tethered to the ceiling of the chamber (length m; width m; height m) by using a piece of string; a bat (Rhinolphus derrumequinum nippon) then approached the fluttering moth. The flights of the bat and moth were recorded by high-speed cameras (MotionPro X3, Integrated Design Tools, Inc., Florida, USA) capturing frames per second, as well as a ch horizontal microphone array system with a sampling frequency of kHz. Based on the video recordings obtained from sessions of successful prey capture by bats, the flight paths of the bats and moths were reconstructed in the -dimensional space of the chamber. The average flight velocities of the bats and moths in the horizontal plane of the chamber were m/s and m/s, and therefore and in Equations 1 and 2 were assumed to be m/s and m/s, respectively. In addition, the horizontal angle at which the maximum sound pressure level of the pulses decayed by was rad from the pulse direction of the bats, so that was assumed to be rad. Regarding , experiments using several species of prey such as midges and caddisflies revealed the maximum echolocation distance by kHz ultrasound as about m. In our experiments, the dominant frequency emitted by the bats was kHz, and the wing span of the moths (–mm) was longer than that of the midges and caddisflies used in. Consequently, the sound pressure level of the echoes reflected from the prey in our experiments were likely larger than those reflected from the midges and caddisflies. Therefore, the bats (Rhinolphus derrumequinum nippon) could locate the moths (Goniocraspidum pryeri) far from m in our experiments, and then was assumed as the shortest echolocation range in the numerical simulation. Furthermore, the mean body length of the bats was m, so that each bat could capture a moth within m of itself, i.e., in the numerical simulation.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,OTHER,,NA
PMC4613277_P002,"Bacteriophage proteins are of vital importance to determine the functions and mechanisms of bacteriophages. Bacteriophage proteins include structural (virion) proteins and non-structural (non-virion) proteins. Bacteriophage virion proteins, coded by the bacteriophage genome, are components of the mature assembled bacteriophage particles. They may include capsid proteins, envelope proteins and virus particle enzymes. These virion proteins determine the specificity for recognizing host bacteria and perform great functions in bacteriophage virus recombination, receptor recognition, bacteria attachment and penetration. Bacteriophage non-virion proteins, also encoded by the bacteriophage genome and produced in infected cells, are not packaged in the mature bacteriophage particles. These non-virion proteins, mostly enzymes and regulatory proteins, play important roles in bacteriophage replication, transcription and polyprotein processing.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
