ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed
PMC1810432_P006,"The incidence of the nine legume-nodulating taxa among the total isolate sample was highly imbalanced (Table 1). One genospecies constituted the bulk of the 45 strains whereas the other eight were each present 1–3 times only. Bradyrhizobium genosp. B, the most abundant (31 strains out of 45), was isolated from six different hosts, covering all three sub-families of the Fabaceae. Bradyrhizobium genosp. P was not recovered from any of these six hosts but occurred on the other two, Senna obtusifolia (Caesalpinioideae) and Cathormion umbellatum (Mimosoideae), from which genospecies B was not isolated. Genospecies P was only isolated once on each host but the total number of strains for each host species was also very small (two and one respectively). Each of the six newly characterized genospecies V, W, X, Y, Z, and AL as well as genospecies AA were isolated from legume host(s) also associated with Bradyrhizobium genosp. B. Additionally, Bradyrhizobium genosp. Z was isolated from Senna obtusifolia from which Bradyrhizobium genosp. B was not recovered. Genospecies Z and AA represented by two and three strains respectively were isolated from two hosts. The two Bradyrhizobium genosp. Z strains originated from different sites (Coronation Hill for Senna obtusifolia and Jabiru Drive for Indigofera linifolia) whilst Mesorhizobium genosp. AA nodulated two Indigofera species, Indigofera colutea (one strain) and Indigofera hirsuta (two strains), at the same site (Coronation Hill). In contrast, all three strains of Bradyrhizobium genosp. W were detected on just one host, Chamaecrista mimosoides (Caesalpinioideae), at Spring Peak Range.",Bradyrhizobium genosp. B,Fabaceae,nodulate,Mutualism,Bradyrhizobium genosp.,Fabaceae,TRUE,TRUE,TRUE,TRUE,
PMC1810432_P006,"The incidence of the nine legume-nodulating taxa among the total isolate sample was highly imbalanced (Table 1). One genospecies constituted the bulk of the 45 strains whereas the other eight were each present 1–3 times only. Bradyrhizobium genosp. B, the most abundant (31 strains out of 45), was isolated from six different hosts, covering all three sub-families of the Fabaceae. Bradyrhizobium genosp. P was not recovered from any of these six hosts but occurred on the other two, Senna obtusifolia (Caesalpinioideae) and Cathormion umbellatum (Mimosoideae), from which genospecies B was not isolated. Genospecies P was only isolated once on each host but the total number of strains for each host species was also very small (two and one respectively). Each of the six newly characterized genospecies V, W, X, Y, Z, and AL as well as genospecies AA were isolated from legume host(s) also associated with Bradyrhizobium genosp. B. Additionally, Bradyrhizobium genosp. Z was isolated from Senna obtusifolia from which Bradyrhizobium genosp. B was not recovered. Genospecies Z and AA represented by two and three strains respectively were isolated from two hosts. The two Bradyrhizobium genosp. Z strains originated from different sites (Coronation Hill for Senna obtusifolia and Jabiru Drive for Indigofera linifolia) whilst Mesorhizobium genosp. AA nodulated two Indigofera species, Indigofera colutea (one strain) and Indigofera hirsuta (two strains), at the same site (Coronation Hill). In contrast, all three strains of Bradyrhizobium genosp. W were detected on just one host, Chamaecrista mimosoides (Caesalpinioideae), at Spring Peak Range.",Mesorhizobium genosp. AA,Indigofera colutea,nodulate,Mutualism,Mesorhizobium genosp. AA,Indigofera colutea,TRUE,TRUE,TRUE,TRUE,
PMC1810432_P006,"The incidence of the nine legume-nodulating taxa among the total isolate sample was highly imbalanced (Table 1). One genospecies constituted the bulk of the 45 strains whereas the other eight were each present 1–3 times only. Bradyrhizobium genosp. B, the most abundant (31 strains out of 45), was isolated from six different hosts, covering all three sub-families of the Fabaceae. Bradyrhizobium genosp. P was not recovered from any of these six hosts but occurred on the other two, Senna obtusifolia (Caesalpinioideae) and Cathormion umbellatum (Mimosoideae), from which genospecies B was not isolated. Genospecies P was only isolated once on each host but the total number of strains for each host species was also very small (two and one respectively). Each of the six newly characterized genospecies V, W, X, Y, Z, and AL as well as genospecies AA were isolated from legume host(s) also associated with Bradyrhizobium genosp. B. Additionally, Bradyrhizobium genosp. Z was isolated from Senna obtusifolia from which Bradyrhizobium genosp. B was not recovered. Genospecies Z and AA represented by two and three strains respectively were isolated from two hosts. The two Bradyrhizobium genosp. Z strains originated from different sites (Coronation Hill for Senna obtusifolia and Jabiru Drive for Indigofera linifolia) whilst Mesorhizobium genosp. AA nodulated two Indigofera species, Indigofera colutea (one strain) and Indigofera hirsuta (two strains), at the same site (Coronation Hill). In contrast, all three strains of Bradyrhizobium genosp. W were detected on just one host, Chamaecrista mimosoides (Caesalpinioideae), at Spring Peak Range.",Mesorhizobium genosp. AA,Indigofera hirsuta,nodulate,Mutualism,Mesorhizobium genosp. AA,Indigofera hirsuta,TRUE,TRUE,TRUE,TRUE,
PMC1915600_P004,"In the present study, the role of microarthropods, nematodes, and microorganisms in controlling the abundance of the root-feeding nematode Tylenchorhynchus ventralis Fortuner and Luc (synonym Telotylenchus ventralis) was experimentally compared. This nematode is a polyphagous ectoparasite, which means that it is a quite generalistic root feeder that penetrates outer cortical cells with its stylet to collect and ingest cell contents. T. ventralis is a root parasite of the dominant coastal foredune grass Ammophila arenaria (Marram grass). In field soil, T. ventralis reaches densities that are 80 times lower than achieved when inoculated into sterilized dune soil. Whereas T. ventralis can strongly reduce growth of Ammophila arenaria in sterilized soil, field densities in nonsterilized soil are too low to directly influence plant performance. The roots of Ammophila arenaria are parasitized by an array of herbivorous nematodes ranging from ectoparasites to sedentary endoparasites. The control mechanisms of root herbivorous nematodes in dunes appear to highly depend on the feeding type of the nematode, and even on the species of nematode. Whereas the sedentary root knot nematode Meloidogyne maritima Karssen, van Aelst and Cook is controlled by competition, the sedentary cyst nematode Heterodera arenaria Robinson, Stone, Hooper and Rowe appears to be controlled by bottom-up processes. The migratory endoparasitic root lesion nematode Pratylenchus penetrans is controlled by arbuscular mycorrhizal fungi. Thus far, the factors that control the ectoparasitic nematode T. ventralis associated with Ammophila arenaria are unknown.",Tylenchorhynchus ventralis,Ammophila arenaria,parasitize,Parasitism,Tylenchorhynchus,Calamagrostis arenaria,TRUE,TRUE,TRUE,TRUE,
PMC1915600_P004,"In the present study, the role of microarthropods, nematodes, and microorganisms in controlling the abundance of the root-feeding nematode Tylenchorhynchus ventralis Fortuner and Luc (synonym Telotylenchus ventralis) was experimentally compared. This nematode is a polyphagous ectoparasite, which means that it is a quite generalistic root feeder that penetrates outer cortical cells with its stylet to collect and ingest cell contents. T. ventralis is a root parasite of the dominant coastal foredune grass Ammophila arenaria (Marram grass). In field soil, T. ventralis reaches densities that are 80 times lower than achieved when inoculated into sterilized dune soil. Whereas T. ventralis can strongly reduce growth of Ammophila arenaria in sterilized soil, field densities in nonsterilized soil are too low to directly influence plant performance. The roots of Ammophila arenaria are parasitized by an array of herbivorous nematodes ranging from ectoparasites to sedentary endoparasites. The control mechanisms of root herbivorous nematodes in dunes appear to highly depend on the feeding type of the nematode, and even on the species of nematode. Whereas the sedentary root knot nematode Meloidogyne maritima Karssen, van Aelst and Cook is controlled by competition, the sedentary cyst nematode Heterodera arenaria Robinson, Stone, Hooper and Rowe appears to be controlled by bottom-up processes. The migratory endoparasitic root lesion nematode Pratylenchus penetrans is controlled by arbuscular mycorrhizal fungi. Thus far, the factors that control the ectoparasitic nematode T. ventralis associated with Ammophila arenaria are unknown.",Meloidogyne maritima,Ammophila arenaria,parasitize,Parasitism,Meloidogyne maritima,Calamagrostis arenaria,TRUE,TRUE,TRUE,TRUE,
PMC1915600_P004,"In the present study, the role of microarthropods, nematodes, and microorganisms in controlling the abundance of the root-feeding nematode Tylenchorhynchus ventralis Fortuner and Luc (synonym Telotylenchus ventralis) was experimentally compared. This nematode is a polyphagous ectoparasite, which means that it is a quite generalistic root feeder that penetrates outer cortical cells with its stylet to collect and ingest cell contents. T. ventralis is a root parasite of the dominant coastal foredune grass Ammophila arenaria (Marram grass). In field soil, T. ventralis reaches densities that are 80 times lower than achieved when inoculated into sterilized dune soil. Whereas T. ventralis can strongly reduce growth of Ammophila arenaria in sterilized soil, field densities in nonsterilized soil are too low to directly influence plant performance. The roots of Ammophila arenaria are parasitized by an array of herbivorous nematodes ranging from ectoparasites to sedentary endoparasites. The control mechanisms of root herbivorous nematodes in dunes appear to highly depend on the feeding type of the nematode, and even on the species of nematode. Whereas the sedentary root knot nematode Meloidogyne maritima Karssen, van Aelst and Cook is controlled by competition, the sedentary cyst nematode Heterodera arenaria Robinson, Stone, Hooper and Rowe appears to be controlled by bottom-up processes. The migratory endoparasitic root lesion nematode Pratylenchus penetrans is controlled by arbuscular mycorrhizal fungi. Thus far, the factors that control the ectoparasitic nematode T. ventralis associated with Ammophila arenaria are unknown.",Heterodera arenaria,Ammophila arenaria,parasitize,Parasitism,Heterodera arenaria,Calamagrostis arenaria,TRUE,TRUE,TRUE,TRUE,
PMC1915600_P004,"In the present study, the role of microarthropods, nematodes, and microorganisms in controlling the abundance of the root-feeding nematode Tylenchorhynchus ventralis Fortuner and Luc (synonym Telotylenchus ventralis) was experimentally compared. This nematode is a polyphagous ectoparasite, which means that it is a quite generalistic root feeder that penetrates outer cortical cells with its stylet to collect and ingest cell contents. T. ventralis is a root parasite of the dominant coastal foredune grass Ammophila arenaria (Marram grass). In field soil, T. ventralis reaches densities that are 80 times lower than achieved when inoculated into sterilized dune soil. Whereas T. ventralis can strongly reduce growth of Ammophila arenaria in sterilized soil, field densities in nonsterilized soil are too low to directly influence plant performance. The roots of Ammophila arenaria are parasitized by an array of herbivorous nematodes ranging from ectoparasites to sedentary endoparasites. The control mechanisms of root herbivorous nematodes in dunes appear to highly depend on the feeding type of the nematode, and even on the species of nematode. Whereas the sedentary root knot nematode Meloidogyne maritima Karssen, van Aelst and Cook is controlled by competition, the sedentary cyst nematode Heterodera arenaria Robinson, Stone, Hooper and Rowe appears to be controlled by bottom-up processes. The migratory endoparasitic root lesion nematode Pratylenchus penetrans is controlled by arbuscular mycorrhizal fungi. Thus far, the factors that control the ectoparasitic nematode T. ventralis associated with Ammophila arenaria are unknown.",Pratylenchus penetrans,Ammophila arenaria,parasitize,Parasitism,Pratylenchus penetrans,Calamagrostis arenaria,TRUE,TRUE,TRUE,TRUE,
PMC1915600_P004,"In the present study, the role of microarthropods, nematodes, and microorganisms in controlling the abundance of the root-feeding nematode Tylenchorhynchus ventralis Fortuner and Luc (synonym Telotylenchus ventralis) was experimentally compared. This nematode is a polyphagous ectoparasite, which means that it is a quite generalistic root feeder that penetrates outer cortical cells with its stylet to collect and ingest cell contents. T. ventralis is a root parasite of the dominant coastal foredune grass Ammophila arenaria (Marram grass). In field soil, T. ventralis reaches densities that are 80 times lower than achieved when inoculated into sterilized dune soil. Whereas T. ventralis can strongly reduce growth of Ammophila arenaria in sterilized soil, field densities in nonsterilized soil are too low to directly influence plant performance. The roots of Ammophila arenaria are parasitized by an array of herbivorous nematodes ranging from ectoparasites to sedentary endoparasites. The control mechanisms of root herbivorous nematodes in dunes appear to highly depend on the feeding type of the nematode, and even on the species of nematode. Whereas the sedentary root knot nematode Meloidogyne maritima Karssen, van Aelst and Cook is controlled by competition, the sedentary cyst nematode Heterodera arenaria Robinson, Stone, Hooper and Rowe appears to be controlled by bottom-up processes. The migratory endoparasitic root lesion nematode Pratylenchus penetrans is controlled by arbuscular mycorrhizal fungi. Thus far, the factors that control the ectoparasitic nematode T. ventralis associated with Ammophila arenaria are unknown.",arbuscular mycorrhizal fungi,Pratylenchus penetrans,control,Parasitism,Fungi,Pratylenchus penetrans,TRUE,TRUE,TRUE,TRUE,
PMC2104719_P168,"Notes: When this species was initially collected in 1992 (CPC  504), it was noted that it occurred in lesions ascribed to M.  suberosa, presumably as a secondary pathogen. We have now been able to  recollect this fungus where it had colonised lesions caused by M.  suberosa, as well as those of Cryptosporiopsis eucalypti  Sankaran & B. Sutton on eucalypts in Brazil. In the same phylogenetic  clade accommodating Mycosphaerella secundaria from Brazil, isolates collected in  Colombia were also found which were apparently associated with lesions caused  by Mycosphaerella perpendicularis (Fig.  2). Mycosphaerella secundaria has thus far only been  collected in association with other species of Mycosphaerella that we  believe are the primary pathogens. Mycosphaerella perpendicularis  (ascospores 8–10 × 2.5–3 μm) was originally treated as  Mycosphaerellae parkii (ascospores 8–15 × 2–3.5 μm) .",Mycosphaerella secundaria,Mycosphaerella suberosa,colonise lesions caused by,Parasitism,Mycosphaerella,Mycosphaerella,TRUE,FALSE,TRUE,TRUE,1
PMC2104719_P168,"Notes: When this species was initially collected in 1992 (CPC  504), it was noted that it occurred in lesions ascribed to M.  suberosa, presumably as a secondary pathogen. We have now been able to  recollect this fungus where it had colonised lesions caused by M.  suberosa, as well as those of Cryptosporiopsis eucalypti  Sankaran & B. Sutton on eucalypts in Brazil. In the same phylogenetic  clade accommodating Mycosphaerella secundaria from Brazil, isolates collected in  Colombia were also found which were apparently associated with lesions caused  by Mycosphaerella perpendicularis (Fig.  2). Mycosphaerella secundaria has thus far only been  collected in association with other species of Mycosphaerella that we  believe are the primary pathogens. Mycosphaerella perpendicularis  (ascospores 8–10 × 2.5–3 μm) was originally treated as  Mycosphaerellae parkii (ascospores 8–15 × 2–3.5 μm) .",Mycosphaerella secundaria,Cryptosporiopsis eucalypti,colonise lesions caused by,Parasitism,Mycosphaerella,Pseudoplagiostoma eucalypti,FALSE,FALSE,FALSE,FALSE,
