original,clean,match,multiple_matches,pattern_match,uri,name,rank,uid,validation
‘rauisuchians’,rauisuchians,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
23-demalonyl azalomycin F,-demalonyl azalomycin,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
9-O-Ac-SA,-O-Ac-SA,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
A.polyphemus,A.polyphemus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
AbMVDDD,AbMVDDD,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Acanthoscelides obtectus,Acanthoscelides obtectus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/200917,Acanthoscelides obtectus,species,200917,OK
ACB bacteria,ACB bacteria,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Acetanaerobacterium,Acetanaerobacterium,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/258514,Acetanaerobacterium,genus,258514,OK
acetotrophic archaea,acetotrophic archaea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2157,Archaea,superkingdom,2157,OK
Acheta,Acheta,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6996,Acheta,genus,6996,OK
achillea,achillea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/13328,Achillea,genus,13328,OK
Achnetherum hymenoides,Achnetherum hymenoides,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Acinetobacter modestus,Acinetobacter modestus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1776740,Acinetobacter modestus,species,1776740,OK
Actinobacter,Actinobacter,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
actinorhizal Fagales,actinorhizal Fagales,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3502,Fagales,order,3502,OK
ad-libitum provided food,ad-libitum provided food,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
adi tribals,adi tribals,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
AECs,AECs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Aestuariibacter halophilus,Aestuariibacter halophilus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/226011,Fluctibacter halophilus,species,226011,OK
Afroditidae,Afroditidae,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Agami herons,Agami herons,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/706245,Agamia agami,species,706245,OK
Agrilaxia,Agrilaxia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1580663,Agrilaxia,genus,1580663,OK
Agriluspseudocoryli,Agriluspseudocoryli,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
agujon,agujon,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
